elk	1108	Relevance	0.8645429611206055
elk	1113	Relevance	0.8170264959335327
elk	1105	Relevance	0.7763420343399048
elk	1115	Relevance	0.8260704874992371
elk	1118	Relevance	0.8269424438476562
elk	1117	Relevance	0.7977997064590454
elk	1120	Relevance	0.7386305332183838
elk	1116	Relevance	0.8105080723762512
elk	1122	Relevance	0.8560677170753479
elk	1119	Relevance	0.7338534593582153
elk	1121	Relevance	0.8565398454666138
elk	1114	Relevance	0.8377032279968262
elk	1106	Relevance	0.7896536588668823
emu	1001	Relevance	0.8138250112533569
emu	1002	Relevance	0.8138250112533569
emu	1003	Relevance	0.7929444313049316
emu	1004	Relevance	0.7929444313049316
emu	1005	Relevance	0.7964978218078613
emu	1006	Relevance	0.8149491548538208
emu	1007	Relevance	0.6465197801589966
emu	1008	Relevance	0.687592625617981
emu	1009	Relevance	0.8046743869781494
emu	1010	Relevance	0.8046743869781494
emu	1011	Relevance	0.7795454263687134
emu	1012	Relevance	0.783897340297699
emu	1013	Relevance	0.7415354251861572
emu	1014	Relevance	0.7415354251861572
emu	1015	Relevance	0.7191848158836365
emu	1016	Relevance	0.7191848158836365
emu	1017	Relevance	0.7247328758239746
emu	1018	Relevance	0.7247328758239746
emu	1019	Relevance	0.8082987666130066
emu	1020	Relevance	0.8082987666130066
emu	1021	Relevance	0.7499157190322876
emu	1022	Relevance	0.7499157190322876
emu	1023	Relevance	0.6859449148178101
emu	1024	Relevance	0.6866417527198792
emu	1025	Relevance	0.8073524236679077
emu	1026	Relevance	0.8073524236679077
emu	1027	Relevance	0.7867410182952881
emu	1028	Relevance	0.7867410182952881
emu	1029	Relevance	0.6627596616744995
emu	1030	Relevance	0.6877817511558533
emu	1031	Relevance	0.8249156475067139
emu	1032	Relevance	0.8249156475067139
emu	1033	Relevance	0.7170889377593994
emu	1034	Relevance	0.7170889377593994
emu	1035	Relevance	0.804534375667572
emu	1036	Relevance	0.804534375667572
emu	1037	Relevance	0.7200597524642944
emu	1038	Relevance	0.7200597524642944
emu	1039	Relevance	0.7200597524642944
emu	1040	Relevance	0.7200597524642944
emu	1041	Relevance	0.8179304003715515
emu	1042	Relevance	0.8179304003715515
emu	1043	Relevance	0.775120735168457
emu	1044	Relevance	0.775120735168457
emu	1045	Relevance	0.775120735168457
emu	1046	Relevance	0.775120735168457
emu	1047	Relevance	0.7603362202644348
emu	1048	Relevance	0.7603362202644348
emu	1049	Relevance	0.8050658702850342
emu	1050	Relevance	0.8050658702850342
emu	1051	Relevance	0.8050658702850342
emu	1052	Relevance	0.8050658702850342
emu	1053	Relevance	0.7850117087364197
emu	1054	Relevance	0.7850117087364197
emu	1055	Relevance	0.847966194152832
emu	1056	Relevance	0.847966194152832
emu	1057	Relevance	0.6924458742141724
emu	1058	Relevance	0.6924458742141724
emu	1059	Relevance	0.6924458742141724
emu	1060	Relevance	0.6924458742141724
emu	1061	Relevance	0.8061850666999817
emu	1062	Relevance	0.8061850666999817
emu	1063	Relevance	0.8061850666999817
emu	1064	Relevance	0.8061850666999817
emu	1065	Relevance	0.6413955688476562
emu	1066	Relevance	0.6413955688476562
emu	1067	Relevance	0.6954503655433655
emu	1068	Relevance	0.6954503655433655
emu	1069	Relevance	0.706947922706604
emu	1070	Relevance	0.706947922706604
emu	1071	Relevance	0.7879287004470825
emu	1072	Relevance	0.7879287004470825
emu	1073	Relevance	0.7879287004470825
emu	1074	Relevance	0.7879287004470825
emu	1075	Relevance	0.796647846698761
emu	1076	Relevance	0.796647846698761
emu	1077	Relevance	0.6512517929077148
emu	1078	Relevance	0.6512517929077148
emu	1079	Relevance	0.7462731599807739
emu	1080	Relevance	0.7462731599807739
emu	1081	Relevance	0.7122048735618591
emu	1082	Relevance	0.6130776405334473
emu	1083	Relevance	0.5664973258972168
emu	1084	Relevance	0.5664973258972168
emu	1085	Relevance	0.6165863275527954
emu	1086	Relevance	0.6165863275527954
emu	1087	Relevance	0.6440067291259766
emu	1088	Relevance	0.6440067291259766
emu	1089	Relevance	0.5546846389770508
emu	1090	Relevance	0.5546846389770508
emu	1091	Relevance	0.5998439192771912
emu	1092	Relevance	0.5998439192771912
emu	1093	Relevance	0.6087608933448792
emu	1094	Relevance	0.6087608933448792
emu	1095	Relevance	0.6095701456069946
emu	1096	Relevance	0.6095701456069946
emu	1097	Relevance	0.6111292839050293
emu	1098	Relevance	0.6111292839050293
emu	1099	Relevance	0.6364110708236694
emu	1100	Relevance	0.6364110708236694
emu	1101	Relevance	0.6008414626121521
emu	1102	Relevance	0.6008414626121521
emu	1103	Relevance	0.6224722266197205
emu	1104	Relevance	0.6224722266197205
emu	1105	Relevance	0.6039602756500244
emu	1106	Relevance	0.6039602756500244
emu	1107	Relevance	0.6228536367416382
emu	1108	Relevance	0.6228536367416382
emu	1109	Relevance	0.636001706123352
emu	1110	Relevance	0.636001706123352
emu	1111	Relevance	0.636001706123352
emu	1112	Relevance	0.636001706123352
emu	1113	Relevance	0.6441909074783325
emu	1114	Relevance	0.6441909074783325
emu	1115	Relevance	0.6441909074783325
emu	1116	Relevance	0.6441909074783325
emu	1117	Relevance	0.6674143075942993
emu	1118	Relevance	0.6674143075942993
emu	1119	Relevance	0.6301636695861816
emu	1120	Relevance	0.6301636695861816
emu	1121	Relevance	0.6272740364074707
emu	1122	Relevance	0.6272740364074707
ewe	1001	Relevance	0.9321683645248413
ewe	1002	Relevance	0.9355774521827698
ewe	1003	Relevance	0.811709463596344
ewe	1004	Relevance	0.8258541822433472
ewe	1005	Relevance	0.8316130638122559
ewe	1006	Relevance	0.8268983960151672
ewe	1007	Relevance	0.7765360474586487
ewe	1008	Relevance	0.7296317219734192
ewe	1009	Relevance	0.8425101041793823
ewe	1010	Relevance	0.8141111135482788
ewe	1011	Relevance	0.8436857461929321
ewe	1012	Relevance	0.8397461175918579
ewe	1013	Relevance	0.7592270374298096
ewe	1014	Relevance	0.7748938202857971
ewe	1015	Relevance	0.77945876121521
ewe	1016	Relevance	0.7979321479797363
ewe	1017	Relevance	0.8791229724884033
ewe	1018	Relevance	0.8592132329940796
ewe	1019	Relevance	0.9398878216743469
ewe	1020	Relevance	0.9257477521896362
ewe	1021	Relevance	0.9176034927368164
ewe	1022	Relevance	0.913353681564331
ewe	1023	Relevance	0.7822540998458862
ewe	1024	Relevance	0.7651797533035278
ewe	1025	Relevance	0.8207215070724487
ewe	1026	Relevance	0.7604200839996338
ewe	1027	Relevance	0.7876288294792175
ewe	1028	Relevance	0.7905006408691406
ewe	1029	Relevance	0.7790665626525879
ewe	1030	Relevance	0.815730094909668
ewe	1031	Relevance	0.776878833770752
ewe	1032	Relevance	0.7640208005905151
ewe	1033	Relevance	0.7719064950942993
ewe	1034	Relevance	0.8049178719520569
ewe	1035	Relevance	0.8135451078414917
ewe	1036	Relevance	0.7866959571838379
ewe	1037	Relevance	0.8696753978729248
ewe	1038	Relevance	0.8672599792480469
ewe	1039	Relevance	0.8625121712684631
ewe	1040	Relevance	0.8519282937049866
ewe	1041	Relevance	0.7464867830276489
ewe	1042	Relevance	0.7079792022705078
ewe	1043	Relevance	0.8078242540359497
ewe	1044	Relevance	0.7819598913192749
ewe	1045	Relevance	0.8215658664703369
ewe	1046	Relevance	0.8326368927955627
ewe	1047	Relevance	0.8969018459320068
ewe	1048	Relevance	0.8903563022613525
ewe	1049	Relevance	0.8420752882957458
ewe	1050	Relevance	0.8477500677108765
ewe	1051	Relevance	0.8420752882957458
ewe	1052	Relevance	0.8477500677108765
ewe	1053	Relevance	0.8255361318588257
ewe	1054	Relevance	0.8008279800415039
ewe	1055	Relevance	0.8109599351882935
ewe	1056	Relevance	0.7966578006744385
ewe	1057	Relevance	0.9049898982048035
ewe	1058	Relevance	0.8807685971260071
ewe	1059	Relevance	0.9231065511703491
ewe	1060	Relevance	0.9317991733551025
ewe	1061	Relevance	0.8239774703979492
ewe	1062	Relevance	0.7978469729423523
ewe	1063	Relevance	0.8143802285194397
ewe	1064	Relevance	0.7893861532211304
ewe	1065	Relevance	0.8880485892295837
ewe	1066	Relevance	0.8669315576553345
ewe	1067	Relevance	0.806007981300354
ewe	1068	Relevance	0.8149997591972351
ewe	1071	Relevance	0.8088552355766296
ewe	1072	Relevance	0.8088111281394958
ewe	1073	Relevance	0.8006564378738403
ewe	1074	Relevance	0.7444941997528076
ewe	1075	Relevance	0.7845174074172974
ewe	1076	Relevance	0.814879834651947
ewe	1077	Relevance	0.8548833727836609
ewe	1078	Relevance	0.8135738968849182
ewe	1079	Relevance	0.8443200588226318
ewe	1080	Relevance	0.7872482538223267
ewe	1081	Relevance	0.8731914758682251
ewe	1082	Relevance	0.8692424297332764
ewe	1083	Relevance	0.8178023099899292
ewe	1084	Relevance	0.8243149518966675
ewe	1085	Relevance	0.8784651756286621
ewe	1086	Relevance	0.8520445823669434
ewe	1087	Relevance	0.8334192037582397
ewe	1088	Relevance	0.8073597550392151
ewe	1089	Relevance	0.8067609071731567
ewe	1090	Relevance	0.8219583034515381
ewe	1091	Relevance	0.8019415140151978
ewe	1092	Relevance	0.8049559593200684
ewe	1093	Relevance	0.7621660232543945
ewe	1094	Relevance	0.7160006761550903
ewe	1095	Relevance	0.7185521125793457
ewe	1096	Relevance	0.7162174582481384
ewe	1097	Relevance	0.8097058534622192
ewe	1098	Relevance	0.7711110711097717
ewe	1099	Relevance	0.8392730951309204
ewe	1100	Relevance	0.8242573738098145
ewe	1101	Relevance	0.8687595725059509
ewe	1102	Relevance	0.8534921407699585
ewe	1103	Relevance	0.7947278022766113
ewe	1104	Relevance	0.7827339172363281
ewe	1105	Relevance	0.7641408443450928
ewe	1106	Relevance	0.7487437725067139
ewe	1107	Relevance	0.8950691819190979
ewe	1108	Relevance	0.8877089619636536
ewe	1109	Relevance	0.829016923904419
ewe	1110	Relevance	0.8106030225753784
ewe	1111	Relevance	0.8210161924362183
ewe	1112	Relevance	0.8097521066665649
ewe	1113	Relevance	0.8195872902870178
ewe	1114	Relevance	0.7871816158294678
ewe	1115	Relevance	0.8056951761245728
ewe	1116	Relevance	0.8018203973770142
ewe	1117	Relevance	0.7913108468055725
ewe	1118	Relevance	0.8110747337341309
ewe	1119	Relevance	0.7150406241416931
ewe	1120	Relevance	0.7266558408737183
ewe	1121	Relevance	0.8142943978309631
ewe	1122	Relevance	0.8104210495948792
ewe	1070	Relevance	0.3810864984989166
ewe	1069	Relevance	0.3810864984989166
fig	1001	Relevance	0.8683488965034485
fig	1002	Relevance	0.9025734663009644
fig	1003	Relevance	0.8206576108932495
fig	1004	Relevance	0.877160370349884
fig	1005	Relevance	0.8794829845428467
fig	1006	Relevance	0.8863487839698792
fig	1007	Relevance	0.724681556224823
fig	1008	Relevance	0.7675181031227112
fig	1009	Relevance	0.8562086224555969
fig	1010	Relevance	0.8134070634841919
fig	1011	Relevance	0.8310179710388184
fig	1012	Relevance	0.8363029956817627
fig	1013	Relevance	0.8020671010017395
fig	1014	Relevance	0.789153516292572
fig	1015	Relevance	0.799335241317749
fig	1016	Relevance	0.8104276657104492
fig	1017	Relevance	0.8371400833129883
fig	1018	Relevance	0.8623526096343994
fig	1019	Relevance	0.9162002801895142
fig	1020	Relevance	0.9453791379928589
fig	1021	Relevance	0.9338592886924744
fig	1022	Relevance	0.9011563658714294
fig	1023	Relevance	0.864978551864624
fig	1024	Relevance	0.8525997996330261
fig	1025	Relevance	0.8674274682998657
fig	1026	Relevance	0.8634346723556519
fig	1027	Relevance	0.8512830138206482
fig	1028	Relevance	0.8483906984329224
fig	1029	Relevance	0.8153924345970154
fig	1030	Relevance	0.805922269821167
fig	1031	Relevance	0.7756330370903015
fig	1032	Relevance	0.7755099534988403
fig	1033	Relevance	0.7951160073280334
fig	1034	Relevance	0.7945058345794678
fig	1035	Relevance	0.8123177289962769
fig	1036	Relevance	0.8253822326660156
fig	1037	Relevance	0.8745484948158264
fig	1038	Relevance	0.8570849895477295
fig	1039	Relevance	0.8960979580879211
fig	1040	Relevance	0.8861661553382874
fig	1041	Relevance	0.7715640068054199
fig	1042	Relevance	0.7523174285888672
fig	1043	Relevance	0.8112630844116211
fig	1044	Relevance	0.8030869960784912
fig	1045	Relevance	0.8186502456665039
fig	1046	Relevance	0.8022797703742981
fig	1047	Relevance	0.8558840155601501
fig	1048	Relevance	0.881912350654602
fig	1049	Relevance	0.8367338180541992
fig	1050	Relevance	0.8417400121688843
fig	1051	Relevance	0.8395764827728271
fig	1052	Relevance	0.8493540287017822
fig	1053	Relevance	0.8743211030960083
fig	1054	Relevance	0.8821753263473511
fig	1055	Relevance	0.8661099672317505
fig	1056	Relevance	0.8568882942199707
fig	1057	Relevance	0.886201024055481
fig	1058	Relevance	0.9442698955535889
fig	1059	Relevance	0.8943597078323364
fig	1060	Relevance	0.897220253944397
fig	1061	Relevance	0.8338711261749268
fig	1062	Relevance	0.8458081483840942
fig	1063	Relevance	0.860357403755188
fig	1064	Relevance	0.8555289506912231
fig	1065	Relevance	0.8343232870101929
fig	1066	Relevance	0.9397889375686646
fig	1067	Relevance	0.8321733474731445
fig	1068	Relevance	0.8359721899032593
fig	1069	Relevance	0.8514173626899719
fig	1070	Relevance	0.8649231195449829
fig	1071	Relevance	0.8280551433563232
fig	1072	Relevance	0.8330190777778625
fig	1073	Relevance	0.8051620125770569
fig	1074	Relevance	0.8459595441818237
fig	1075	Relevance	0.8110605478286743
fig	1076	Relevance	0.824698805809021
fig	1077	Relevance	0.806862473487854
fig	1078	Relevance	0.8273552656173706
fig	1079	Relevance	0.8239160180091858
fig	1080	Relevance	0.8322995901107788
fig	1081	Relevance	0.8179019689559937
fig	1082	Relevance	0.8668889999389648
fig	1083	Relevance	0.779309868812561
fig	1084	Relevance	0.8057537078857422
fig	1085	Relevance	0.8494044542312622
fig	1086	Relevance	0.8612560033798218
fig	1087	Relevance	0.8204828500747681
fig	1088	Relevance	0.8168153166770935
fig	1089	Relevance	0.8098921775817871
fig	1090	Relevance	0.8510239720344543
fig	1091	Relevance	0.8419212102890015
fig	1092	Relevance	0.880368709564209
fig	1093	Relevance	0.7436423897743225
fig	1094	Relevance	0.7018833160400391
fig	1095	Relevance	0.7262787818908691
fig	1096	Relevance	0.7046816349029541
fig	1097	Relevance	0.7908859848976135
fig	1098	Relevance	0.8205007910728455
fig	1099	Relevance	0.8372494578361511
fig	1100	Relevance	0.8245839476585388
fig	1101	Relevance	0.8852030038833618
fig	1102	Relevance	0.8475995063781738
fig	1103	Relevance	0.8322979211807251
fig	1104	Relevance	0.842688798904419
fig	1105	Relevance	0.8123935461044312
fig	1106	Relevance	0.8402732610702515
fig	1107	Relevance	0.913872241973877
fig	1108	Relevance	0.8687475919723511
fig	1109	Relevance	0.8253819942474365
fig	1110	Relevance	0.8653830289840698
fig	1111	Relevance	0.8353344202041626
fig	1112	Relevance	0.8673605918884277
fig	1113	Relevance	0.8304717540740967
fig	1114	Relevance	0.8366890549659729
fig	1115	Relevance	0.8409899473190308
fig	1116	Relevance	0.8252009749412537
fig	1117	Relevance	0.8262401819229126
fig	1118	Relevance	0.7950149774551392
fig	1119	Relevance	0.7787438631057739
fig	1120	Relevance	0.7465210556983948
fig	1121	Relevance	0.8740435242652893
fig	1122	Relevance	0.880095362663269
fly	1001	Relevance	0.8809435963630676
fly	1002	Relevance	0.8102340698242188
fly	1003	Relevance	0.8664886951446533
fly	1004	Relevance	0.7557187080383301
fly	1005	Relevance	0.874822735786438
fly	1006	Relevance	0.8525774478912354
fly	1007	Relevance	0.7209322452545166
fly	1008	Relevance	0.7805042862892151
fly	1009	Relevance	0.8285368084907532
fly	1010	Relevance	0.784576416015625
fly	1011	Relevance	0.8100426197052002
fly	1012	Relevance	0.8498095273971558
fly	1013	Relevance	0.8041477203369141
fly	1014	Relevance	0.8223464488983154
fly	1015	Relevance	0.8308218121528625
fly	1016	Relevance	0.8037035465240479
fly	1017	Relevance	0.8715937733650208
fly	1018	Relevance	0.8929551243782043
fly	1019	Relevance	0.8983986973762512
fly	1020	Relevance	0.9118949174880981
fly	1021	Relevance	0.8941675424575806
fly	1022	Relevance	0.9290422201156616
fly	1023	Relevance	0.8974507451057434
fly	1024	Relevance	0.9074930548667908
fly	1025	Relevance	0.8693792223930359
fly	1026	Relevance	0.876652717590332
fly	1027	Relevance	0.8339375853538513
fly	1028	Relevance	0.8745788335800171
fly	1029	Relevance	0.8718334436416626
fly	1030	Relevance	0.7996898889541626
fly	1031	Relevance	0.7991973757743835
fly	1032	Relevance	0.8238423466682434
fly	1033	Relevance	0.79790198802948
fly	1034	Relevance	0.795370876789093
fly	1035	Relevance	0.8073394298553467
fly	1036	Relevance	0.8245634436607361
fly	1037	Relevance	0.883786678314209
fly	1038	Relevance	0.8080662488937378
fly	1039	Relevance	0.9112097024917603
fly	1040	Relevance	0.8726049065589905
fly	1041	Relevance	0.7861775159835815
fly	1042	Relevance	0.7808520793914795
fly	1043	Relevance	0.826469361782074
fly	1044	Relevance	0.7869871854782104
fly	1045	Relevance	0.7986561059951782
fly	1046	Relevance	0.810783863067627
fly	1047	Relevance	0.8831675052642822
fly	1048	Relevance	0.8759305477142334
fly	1049	Relevance	0.830446183681488
fly	1050	Relevance	0.8276541233062744
fly	1051	Relevance	0.826815664768219
fly	1052	Relevance	0.8219618797302246
fly	1053	Relevance	0.8705675601959229
fly	1054	Relevance	0.8606865406036377
fly	1055	Relevance	0.8432099223136902
fly	1056	Relevance	0.8553120493888855
fly	1057	Relevance	0.9085053205490112
fly	1058	Relevance	0.9362562894821167
fly	1059	Relevance	0.8770577907562256
fly	1060	Relevance	0.8854212760925293
fly	1061	Relevance	0.8599642515182495
fly	1062	Relevance	0.8111426830291748
fly	1063	Relevance	0.8155965209007263
fly	1064	Relevance	0.8549836277961731
fly	1065	Relevance	0.8385531902313232
fly	1066	Relevance	0.827682375907898
fly	1067	Relevance	0.8293905854225159
fly	1068	Relevance	0.7775017023086548
fly	1069	Relevance	0.8448962569236755
fly	1070	Relevance	0.8722670674324036
fly	1071	Relevance	0.8748428821563721
fly	1072	Relevance	0.8313313722610474
fly	1073	Relevance	0.8684039115905762
fly	1074	Relevance	0.8106741905212402
fly	1075	Relevance	0.7754608988761902
fly	1076	Relevance	0.7341400384902954
fly	1077	Relevance	0.8468465805053711
fly	1078	Relevance	0.818489670753479
fly	1079	Relevance	0.7549190521240234
fly	1080	Relevance	0.8198711276054382
fly	1081	Relevance	0.8430817127227783
fly	1082	Relevance	0.8159753084182739
fly	1083	Relevance	0.8023516535758972
fly	1084	Relevance	0.786639392375946
fly	1085	Relevance	0.8697828054428101
fly	1086	Relevance	0.855009913444519
fly	1087	Relevance	0.774653434753418
fly	1088	Relevance	0.8166482448577881
fly	1089	Relevance	0.8243731260299683
fly	1090	Relevance	0.8432319760322571
fly	1091	Relevance	0.8175841569900513
fly	1092	Relevance	0.8359973430633545
fly	1093	Relevance	0.7580143809318542
fly	1094	Relevance	0.789132833480835
fly	1095	Relevance	0.6941203474998474
fly	1096	Relevance	0.7679156064987183
fly	1097	Relevance	0.8108991980552673
